0,1,2,3,4,5,6,7,8,9,target
35.55835431955107,-8.917680416732631,0.6402092078141538,-0.11531448872911834,-0.5404234853911655,-0.12658731720733027,-2.049785508760445,-0.3378186980861487,0.741861304666045,-0.269651962937593,0
-2.0077122221249963,-3.2575077201740834,0.3879527341786625,0.7954558735873988,-1.1822502312414875,-1.275047901298921,-0.4742671742282258,-0.09716064338156957,0.6937003471051199,-0.3338615901324658,0
-1.5477090496306407,-0.1476685382464037,-3.729686026259625,-1.8481059618995173,-0.21977843548337864,-2.598787785911205,-0.4014649396927789,-0.09227565654775208,-1.3873193928074081,-0.9505316594246861,1
-1.4720619064177283,-0.19515115223542495,3.235488882198126,3.3983565658660773,-0.7911982372026812,-0.58557460420618,1.466525650613451,-1.0321631720645956,0.5309453517044126,0.19649463392676123,0
-1.4537350409281227,-0.19679182589502764,2.3800260835058844,2.60754330378377,2.585955445124498,1.5095926452499855,-2.1477825822969963,3.355301183785972,-1.5481326993726885,-0.19844381215930096,0
-1.6242767796820716,-0.08013736642473675,-3.7475603053546425,-2.3476686839431173,-0.14313581491179703,1.613923809038948,2.113792016629808,-0.544683175514913,-0.273440321958568,0.014724009558451406,0
-1.9012976615905655,-2.1342775938673872,0.3656254961066897,-0.1626003945753904,-0.24506578511934118,1.9555068292354791,-1.7832908545792518,0.18631676929390692,-0.9684971074848691,-1.0633630550186153,0
-1.8919381625933243,-1.9992112727458284,-0.6135546699966083,-1.5662017628740823,0.7412764518415398,1.350106172231712,2.3296306610060977,3.1398803275151033,0.8819436791140983,-2.316089432535516,1
-1.6425430311012128,-0.9911874497543735,-2.5930257981766816,-1.3804857787484965,3.820478841573463,0.8865698869072436,-1.3263320354687722,-1.3488423848041442,-2.3408896271868302,-0.6549495620448493,0
-2.008198961669153,-3.4501805260151768,-1.5870059823492704,1.648359879871087,-0.48513973328322796,0.09160886916340116,-2.7552208140484544,0.24544310490796697,-0.2742505423456673,-1.1850639982693971,0
-1.8189016143013221,-1.9447931844640967,7.349823818654569,1.7822547670329274,-1.5813288022221923,-1.2102797341592686,-0.5085739917727042,0.0020710040542503954,0.16355553992600452,1.7087016466955267,0
-1.548916041428391,-0.24713200254607193,-0.726789611272822,1.153970366961271,0.8076930169165856,2.468471384927439,-1.0933702079787753,-0.3879894207168471,-1.1016858869960786,-0.03983764658804718,0
-1.9947284421356557,-3.1799530025866507,0.42059886066413055,-0.02445497702676093,-0.6275777771616133,-2.318609104188057,-0.3620120274104843,-0.21640669101161614,0.9826157627925466,1.6118060305070583,1
30.813244993100213,6.253172507493751,5.872673021040735,2.1958643869444168,-1.11236961330278,-0.13374224541365107,-2.20009039474319,-0.11865885044596489,-1.6849999946992413,0.09803146076710648,0
-0.07582533254585687,8.664514082158012,1.79944202435855,3.7767896501199387,0.24701069614649473,-1.3749734286671755,-0.6613608095482036,-0.8229040273742448,-1.1549561205448866,0.2133577151844561,0
-1.4994010981265282,-0.5556255615309963,-3.733932762340963,2.849868995715471,-0.9986928939470305,-0.8650722099414919,0.13768174571352437,-0.31247606997579,-0.48760866833508115,0.25227478500108313,0
-0.6391672852479784,6.886088424116085,-0.13872282234300248,-2.951198586224996,-1.1348775129389566,0.1393635340273089,-1.5142368754690434,0.5644549727263526,1.1752012534043659,-0.5936302207419574,1
-1.1829370813970574,2.8460922844693703,-1.8742664866084613,-1.977009565265398,-0.8769718580699056,0.3257023642655101,-0.29268994392190234,0.4088971915670212,0.07396387846842216,2.7328261174101107,1
-1.4906411138061852,0.07310579410603298,4.252308221218484,0.6333509513175303,-0.5517527744507285,-2.1361439771278516,0.5288073407107361,-0.6242858106683333,-0.7307444468374877,-0.08158418546051334,0
-1.7218139255223686,-1.2992684534428631,-2.694186317188546,0.9202866285596611,-1.5073505388210708,1.7147716433199722,0.8246501687976974,0.14180332266348036,-1.8009807018802775,0.1933163138835561,0
-1.8472049045497299,-2.133123609233527,4.304258506814731,2.6328502269904708,-1.514696198037393,1.1756144617062831,0.6031570815760964,-0.510572160389451,0.5741811570049273,-1.9379177525641478,0
-1.1021349908262303,2.6529146667197825,0.06267550818906338,1.7470042043638074,-2.2702368066051593,-1.3768780210202576,1.2953867893033333,-0.18509397014551512,0.9540384986824783,-0.07111322702854558,1
19.0151976769056,1.7188537403913138,-3.8698005818375156,-0.4050417827198012,-0.47505504252933745,-1.794824205323205,0.9974807403807073,-0.6896211310615366,-1.223760777337212,0.1291415187598879,0
-1.9120553533630675,-1.5911164728589606,5.357509437989548,-3.2801188666662084,-0.5736617587733336,-0.7710490625580526,-0.48201543051592616,0.0812427192292964,-0.5212615912687206,-0.2598033449846574,0
-1.556271368702997,-0.5535949435575449,6.433739314284005,-0.11413492950491226,4.28921055230517,-0.305499904524726,3.2176922631602247,1.2218304070927868,0.15541769311593162,0.02812705901729393,0
-1.5669291223934825,0.03477769326039361,-0.6366129871630051,-1.8182725064777394,2.0647967896085104,1.3205406802560014,-1.2080469473165165,-0.48135095776918724,-0.7179515826167715,3.1693244773671636,0
-1.8799984053930285,-2.507857712478093,-2.6729398550353234,2.601102244519998,-1.4232190768731416,2.170151314779099,1.1762229632525754,-0.372494581487211,1.160552873904014,0.12451396146525003,0
-1.4547281518905357,-0.03145603027765466,1.3501104223222549,0.47462467450735024,1.131546704702876,-2.336796577825074,2.01486840517855,2.7965827786781814,-0.1572972900536292,-0.1771635277132616,0
-1.8073500462257492,-2.5193240252382267,-2.6546383428439313,3.079665301668973,-0.6635199087695854,-0.6279291103739685,1.1027285090525645,-0.8715608563872904,1.3513430982812533,0.12817704431743493,0
-1.58535339010412,-0.42672142379656863,-2.7393596081483147,1.4347793333232026,-0.9756944225095237,1.899255770768971,-2.3156285990186527,0.6871124618477361,-1.231704643114013,0.21099132609730067,1
18.89723239720351,0.8504479538491824,-0.7560370044763777,0.4456470893676468,1.8518277206512355,0.1754766025788441,-1.5440947377163454,-1.0355465206454113,-1.5393587059485292,0.44015670636049053,0
-1.8605899149930323,-2.1877062522382626,3.3448684251958696,2.301924295081475,-1.5827756664985622,1.04392593676165,-0.1914862417922612,-0.04587386049229373,0.40639680162421205,0.03209087281533863,0
-1.6066956882264047,-0.07981411394087935,-3.7338460182921502,-2.4524739610344883,-0.08970496146006753,0.5411453713440909,1.4208348332395186,-0.40148025346289173,-0.7239764975298955,-0.0034596019714169843,0
-2.016326241018186,-3.214245553260059,-0.565071536677537,-0.6479907973898774,-1.0156053143886015,-2.6200264124225265,-1.781731496500125,0.4571099518239325,0.16741744267697128,1.6153059682356798,1
-1.5883024971517536,-0.07361004198232403,-0.7019850741614329,-1.4521755779592331,-1.0526330290154073,-0.7306092757350414,-0.8560608844328925,0.6121057482361492,-1.1119630504826485,2.9269363186793167,1
-1.4955682458152115,-0.08643940725702183,1.2583104009669195,0.6261805420832245,-0.48581897487232567,-2.145492579261594,0.5379486261953016,-0.5775827747918049,-0.7682544469928233,-0.045050220460412675,0
-2.06832761012198,-3.306808942720087,-0.576087241153668,0.4646960431970539,-0.5507290268988316,1.9678849245450825,-2.503173750015133,0.4824044596146918,-0.04257328743377326,-0.20716193783570264,0
-1.8853377002207778,-2.1593652136214256,-1.6351689616788032,-0.7215813027471241,0.2583736172561833,0.9713870346832898,-0.08298537311998108,-0.4140786694558241,-0.04139181002306288,-0.1266974264496304,0
-0.5818815648292462,6.46096435304472,-1.1438845716173756,1.5483471809186773,-0.6305102896701416,2.1825788304683753,-1.9639231550936034,0.11588204230651108,2.128637834500522,-0.37536514722242637,0
-1.4817556945927097,-0.07673374259018646,2.276717518470672,1.3601245085949678,-0.1378911668489108,-1.820006759060882,0.6628391367736742,-0.8553667894963982,-0.2095793081444588,0.169549792358035,0
-1.542672488387608,0.18928010521750468,3.2994353894822495,-1.1726822432388475,0.8642922508298292,0.05749067983554272,0.3948480846750282,-0.7194971727876176,-0.3526493065692231,1.927042375195289,0
-1.2746328966715905,1.6895047932623484,-3.8134578230512757,-1.3318094968147722,-0.8039254432671055,-2.7616517234442592,-1.5396183411458437,0.5635703179167889,0.0502601791943325,2.8286540781976397,1
-1.8799984053930285,-2.507857712478093,-2.6729398550353234,2.601102244519998,-1.4232190768731416,2.170151314779099,1.1762229632525754,-0.372494581487211,1.160552873904014,0.12451396146525003,0
-1.5126873791493802,0.2740443449617087,5.28433807618687,-0.45332937786137195,1.6517194636526609,0.5039022667507169,0.18901334863522506,-1.263570432709931,-0.3255675604005784,0.09676816567989219,0
-1.61922893814321,-0.1325142575503469,-1.744403759100707,-1.1523218734382656,-1.2074499980209392,1.448865381563384,0.21483123020177747,0.29369290774959356,-1.2806190876587689,-0.019330063115145592,0
-1.8712093513217443,-1.9130740496525842,-0.636406319071857,-2.885213453773966,0.1097472682762,-2.630010654613669,0.03042714377733074,-0.3605441674793629,0.15586348602001437,-0.13732855384632214,1
-1.1488669195461552,2.6782806797423215,-4.904889547877895,-1.3774951792978183,-0.3828606793453785,-0.41409820534154784,0.5854991809696481,-0.2703703280782106,0.1819100765501566,-0.15786103810935287,0
18.247535418953486,-3.084839826037686,2.360970477084327,0.6579575134874979,-1.4667433478870477,-0.8067820790434842,0.20436072129567584,-0.3233715220379325,-0.6379635180116079,-0.06554175062925299,0
-1.7547216057430028,-2.306414033749515,1.3880273256988032,3.06137284905956,0.927761492957602,-1.224336399919095,-1.2635042337426308,-0.9567425959476514,0.2885084204711686,0.0362745560649683,0
21.90343708307241,-5.76323456287484,-3.425583321144616,-1.9417490713253382,0.8559737686961758,-2.0318651834975596,1.342513720658996,1.9596297593777305,0.432890214671646,-0.3743990819090651,0
-1.6205807039750444,0.08611154120950427,2.2558799692586597,-1.4086396354278043,-1.4760318253391214,1.3324880840300848,-0.4724439359595998,0.5367788691026751,-1.6961210972901768,-0.08277490007823624,0
-1.5755609437935045,0.011866807529753403,-1.7069401950773775,-2.200475807055127,0.2677038780995779,-0.352358733636655,1.8601255787900712,-0.6416659145085863,0.11656299254802437,2.921969853340169,0
-1.5066043736904262,0.29682561381292094,5.259722764597343,-1.086582065223575,0.08528741998605478,-2.2194211482751243,1.0684532706236214,-0.8986515780991291,-0.6170863673256621,-0.11352984504626326,0
-1.8648858159196895,-2.163298621344464,3.3527019145566896,2.0959034473606346,-0.5135960514735515,2.3374168699508795,-1.0369447432000034,-0.1546809593588939,0.09744371655194449,-0.05760115291432398,0
-1.9565323096938314,-1.8421704780935868,2.3902037233239413,-2.7492290801725154,-1.2215146929559109,1.1472632399389227,-0.7751253271440944,0.7456412079786072,-0.5609403863796507,2.690443754382066,0
-1.9670695513621548,-3.415441487694426,-0.5888969063750558,2.283668509756092,0.0838546917498219,-0.6197411565069942,-1.4965752199766276,-0.4568383039430326,0.7959420824954544,-0.1917258551607821,0
-1.8669481425581378,-2.481255886625113,-2.6392852583316175,2.2885345131163994,-0.06243474341185855,2.4592768217223964,-1.236952191831307,-0.201396269405671,0.15068024579884604,0.0856820145327748,0
-1.9158470337919564,-2.3330971493703245,-3.6468012130344905,-0.6405291057810809,-1.4966891579627304,0.3838794295000074,-1.0349642434354438,0.5910781135824622,-1.1688537152635918,-1.138175740597518,0
-1.5168385576218377,0.029967905668915485,2.301730973620042,0.19194829856483012,1.307024355495927,0.4656062059561574,-0.7296613291028297,-0.8106444817348064,-0.7922948306384162,0.14201441918634264,0
-1.6103491667895222,-1.457607483240757,-2.667521000782034,3.4680665896976257,-0.4077796071963809,-0.522000952276081,1.9071931554837391,-1.0020352068446474,-0.21773864282331606,1.428592826303053,0
-1.5937511172752568,0.03277146972745938,-1.7158465497046667,-2.8183772729382697,-0.2609000689409179,-0.6542427653065609,0.04669667401089655,0.015943987193230175,-1.615021349502855,-0.06073207379764227,1
-1.7819191234594693,-1.9100250843260107,8.362424940349687,2.4739972518891196,-0.025201902934879623,-0.5637231840524526,-1.1950192313847148,-0.604294433448722,0.22970187763814848,0.8370964772913049,0
-1.9698443173228577,-3.0116306698191435,-0.568692630505274,-1.2721449099912743,2.426391398543079,-1.465278766925071,1.2110778506948439,-1.9052334366287522,2.081714247909187,-0.20156865742295726,0
-0.7558595234579,4.812725451491585,-2.8989513461986114,0.22505727297854008,2.700415199168236,2.2435212574561776,2.8749618092382616,2.35926281810222,0.06132981299607358,1.0194479897624218,0
-0.5851091600617215,6.591300063119892,-0.19450282404524485,0.7802069009230509,-2.467684253245464,-0.533704797606055,1.0909605787769545,-0.09402907877916336,3.5380304373531892,-0.360218383796445,1
-2.094318617301364,-2.7462623611647095,3.411997476159638,-2.881666623298306,0.47571876913892225,1.760110658000953,-0.007858238868256682,-0.4089076251337604,1.0094295157755366,0.6166736452449695,0
-0.5184554914148727,6.430669686874044,-3.090077092326183,1.1279736998707197,0.8508557915118086,0.09180186493693229,-1.2733001297280535,1.4981767277904392,2.2259104922683166,-0.5074175446697315,0
-1.4656868448119484,-0.2952925037178259,1.2614912571168568,3.0228927083165558,-0.8744816119123276,-1.793427543701822,0.10457587203091599,-0.5524682169064359,-0.41011283380899427,0.18793411543400348,0
-1.9971844255751787,-3.3541655230826173,-0.5896386951519611,1.5246195672762717,-0.7903665568324709,-0.955794482520704,-0.34328247332680956,-0.343809300835144,1.2273688191832606,-0.09490560064728433,0
-0.19223881506896978,9.142587934595355,3.7775585385282056,-0.6146636401539473,-0.5207468645906548,-0.26888135590249973,1.2076804744002847,-0.542683671040024,-1.1229207385610942,0.036293940801321554,0
-1.5154071923007177,0.38209465677252247,5.264430399578178,-1.947743641699846,0.41479648380084705,-2.2626178342043843,1.3397997831608248,-1.0280506225017723,-0.5665089942623053,-0.12341368067245476,1
-1.4923059475953113,-0.1641068527026513,3.267707358915132,2.717743919694194,0.016191439355006984,0.5069300840146833,-0.7104890869949977,-0.5587897243801233,-0.6221629735588559,0.09089817744763375,0
-1.728049965288069,-2.002974368408888,3.467484257427948,1.4389041244639336,3.8101745889444003,-0.2959433131230722,0.1989758806523037,2.0764083120668704,0.6723155160329882,-0.41825437022287865,0
-1.7494669149107058,-2.099651967710562,5.419733532860302,3.1987383677736925,0.4010892182551435,-0.9591246873755934,1.3582291289904624,2.874525554119701,1.097239825467268,-0.25011850488719495,0
-0.8501611173552104,3.879495753456413,-2.881619038491766,-0.1268065628395177,3.1886004232102327,-1.0871750187321196,0.6644602540303645,-1.9444066927062875,-0.8815036005541866,-0.5568542429909864,0
-1.5056101626164722,0.2438105508666893,3.32424328990961,-0.7302353951269123,4.00731477691575,2.2261425703084665,0.6873933987380453,-2.12216260364925,0.7884697686275867,2.1069002128393004,0
-0.18410652787654502,8.83774405367032,1.8045717512966444,1.7932967441574437,0.5301731684586025,2.591300985347579,-0.18974094750960163,-0.6462018847536876,-0.8706878983802373,0.3042769359563751,0
-1.5237349350735574,0.3213569353070291,7.268096863211761,-0.5015355511501409,-0.5312160159466727,-1.28248390325011,0.6676619977939103,-0.4659273865687117,-0.4342773661957811,1.8344509259794004,0
-1.548540125167263,0.026521763664330778,5.237668635345103,1.5986835171731797,-1.3838524061906956,0.9670326783969686,0.34475220432644643,-0.2104411019020219,-0.22612393039352585,0.16047822682958093,0
-1.722612782446002,-2.3238533775956673,1.4248774568728122,3.6161291603071404,0.9037719935720334,-1.786683727158862,2.0276338972768406,2.469285838963521,1.5277210026992039,-0.19012439582434953,0
-1.4608152946260888,-0.500570593772238,-2.731433898597348,3.396232747040051,0.7435001756044766,-0.19801925681279064,0.6400966571297139,-1.2382507581404039,0.24882688007471152,0.189981146806836,0
-1.5230760658150684,-0.23022174264976963,2.2647335784558607,2.494423292824411,-1.4457812850228886,0.02541718705248414,-0.5191998780660243,0.03309548277020424,-0.8062077326440835,0.18148603578128542,0
-1.893059548843878,-2.4312332766716063,-3.6568266978301773,0.6924779336248498,-1.469326811550379,0.6565462263641924,-0.026747668864299193,0.1959171815627134,-0.1767209644714669,-0.11932504562909932,0
-1.0648842211041734,2.6240492637637485,-0.9161600544078922,1.5376961568645506,-0.9910977075635432,-2.1599160193419125,-0.2764695330380481,-0.26875141697851596,0.11014962610158917,-0.1838229403647364,1
-1.9279556660156203,-1.9892109106887248,1.3371572868455566,-1.1789675678144225,-1.1542992978835074,1.529670195378477,0.5185802782774976,0.021434453432978267,-0.028028719019721753,-0.19653193064807142,0
-1.4575790986426853,-0.16678381009588045,1.2872935231912093,1.9107624669425118,1.827487629951194,-0.19357870056919027,-1.3328650161223643,-1.0616352128453774,-0.9624624632896447,-0.004784499551758556,0
-1.6233952362489827,-0.15950754577522674,-3.7439813056448634,-1.752385415102126,-0.6533149732735671,1.5282783945899185,1.1673587185773142,-0.10992745525715028,-0.7895330381937802,0.009874961555019792,0
-1.5872848170666913,-1.4377061063487548,-2.6655152786157132,3.4830299248615924,0.8999697346941505,-0.14423226658176486,1.1144747401232293,-1.359149434802193,-0.6233919978068269,0.35594898059016467,0
-1.4719922613765863,0.15245283791830663,3.3286390860381045,0.2060224536506666,4.020501915790057,1.3443713786266795,-0.9719482042259489,-1.9010926905425436,-0.24536329791515893,0.2081880130535787,0
-2.0109613736704417,-3.1791200199600915,-1.5667414160029394,-0.77701993933164,1.802091795987923,0.37751699315262877,-1.3451576644156895,-0.7822256839238361,0.5569385290935186,-0.36865270683941065,1
-2.018432118775109,-3.1483665823730145,0.4636336043645855,-0.5626570099848572,1.058349118959947,0.11283370010449624,-3.1139929061509792,0.0990581055137221,-0.1763039885197833,1.546411569026762,0
-1.8019545180545982,-2.476563870645419,-1.650845906527544,3.1438762893826757,-0.643343915443186,-0.6018435406711441,1.1381820092959294,-0.9030563266811822,1.3048691562434191,0.11554512594092874,0
-1.794988807308202,-1.986868344367895,7.331622470942807,2.842344392630795,-1.1213656593520063,-0.7593377904364184,0.4170540324970698,-0.7092759532964813,0.8650083673848606,-0.022350989198777697,0
-1.8903704221263242,-2.3240714735637287,-4.62135506395541,-0.6715868951619125,0.4238576674612197,1.0187363883377598,-0.05522675280554238,-0.3959084387384625,0.0079736359743114,-0.07660212493974837,0
-1.512232190710551,0.018618328697992587,1.2894795102669807,-0.24142645208058214,1.8909571741579831,0.5004377398582784,-0.59251216897741,-1.002230374379349,-0.9455661388980855,-0.09086275030765449,0
-1.5319169886102564,0.26489013520579757,3.265058915949101,-1.3822648997627605,1.5640790614722029,0.3284063743061703,2.157589136087274,-1.631916319476195,0.40559987781430257,-0.012377877337617115,0
-0.21514956503625982,9.717013333061104,-0.32139386363525535,-1.464254709942321,-2.640230391180929,1.066708926589525,0.28161470005120315,0.6149732612669904,2.655858052790095,0.524808244645515,1
-1.5526391406571904,-0.24647836117014693,0.2519166615648699,1.676121903797125,-1.2252974589008576,0.9920685816073734,0.4325806733546386,-0.17983832127427443,-0.4169762969323328,0.20058045184191467,0
20.148507838877403,-3.6771007942450074,-3.6210830093424136,-0.21744500009254403,-2.1994826977556428,0.8677694080133446,-1.028885468601133,0.616724647061077,-1.767317563752818,-0.9967040347069791,1
-0.5780632164312742,6.725242274336127,-0.1488691133593147,-1.0303710747891737,-1.4100015976095261,-1.70805450673046,-2.169671887103222,0.5308011372622067,1.2219593933246,-0.5798561452037863,1
-1.8226614448114582,-1.9051498876143715,3.354866443167444,-0.5298951728159184,-0.26185137227427846,-2.2398427524652984,0.44100449645445755,-0.6583159190304342,0.05689461815261328,-0.23469081891578625,0
-1.408287109540444,-0.5295427363404527,-3.6154891521487387,3.1783124261468907,3.1859174939485877,-0.30281955792463544,-0.6352778118517364,2.66973556969081,-0.7314429322732199,-0.1725728781041022,0
-0.1966717340336761,9.659497517811493,-0.28985460103498056,-1.090906379779579,-1.9556167948792398,1.2174919725816364,-1.6879857999583676,0.9796076845899162,1.9822748479539751,2.3722572906683554,1
-1.5148055830676883,-0.09148662834957373,-3.6305944701059083,-2.035031959616183,1.676325851211918,-1.669123899184014,1.64508815814458,3.1322350649511947,-0.9022953806480644,-0.2772174337566816,0
-1.255720523240482,1.6868209470852786,0.1531480745019075,1.6725074700929021,-0.01056419242635632,1.3457337758591934,-0.9239028511045821,-0.34473416269243157,0.28902872715340316,-0.04849114826850067,0
-1.5673426614443822,-0.2230356591513452,-1.729969454647172,-0.2348925435094579,-1.2494272603852943,-0.5246527075187806,-0.7673428636007142,0.4041411204011595,-1.7667534686929254,-0.031080566919067756,1
-0.7441097993371296,5.0998329732942365,2.0813609076016313,-0.5421326429099858,1.1282199653612028,-0.4734667841295592,2.298431078945027,2.9863212773804833,-1.0542277505715967,-0.1773841780592551,0
-1.5838237488030074,-0.04642278205047935,2.2262906588201186,0.5133425284946643,-2.2331599699113567,0.5254180936931966,2.1455457442866814,-0.16961782035260722,0.045676090387009975,0.07456094867626868,0
-0.10602280736206458,8.790360540506441,3.769583303348621,3.152128726838951,-1.370581223852408,-1.983967286818595,0.08655362850147245,-0.34939500103564824,-1.295271895613466,0.06892782750559703,0
-0.6400242829161508,6.794597265063515,-0.16543137907694444,-1.7193534250220737,-1.3371473356585002,1.3841807580297156,-0.4175394191006682,0.24529441922185471,2.0406753990841917,-0.5508298899562744,0
3.1835016058912604,-2.960808031957573,3.3943045376314758,3.2395181362403216,-0.24834198760520146,-1.4914721792453853,1.3195801883869334,-0.26032540277712707,1.492510556047661,-0.017238443055416212,0
-1.61234408292655,-0.05773490359064522,-0.7454233785381515,-1.522904220161566,-1.3219929217395094,0.2573524242798463,-0.6989520280117821,0.5630349886755052,-1.3336448310052418,0.012671486985121149,1
-1.5504062637929243,-0.08884584931391921,-0.7021484327679517,-0.9082669537200698,-0.582685350337256,-1.4874390681316112,-0.0921591057563228,0.0660518852467136,-0.8291626635138144,2.8970969711428323,1
-0.5768248299993356,6.569108635289096,-0.15729778727078655,1.161474896209963,-1.211488679526183,0.9778495124394228,-0.1750784507948901,-0.2256342577101609,2.9661869691931138,-0.29300206182269906,0
-1.5014285755522383,-0.06948612315796789,-0.705774552109316,0.24124163281187502,2.529274072900612,0.9191836892901797,0.8104384345060758,-1.774789195886391,0.19627849138888126,-0.6980481323499433,0
-1.1079187663549532,2.86154894329337,-0.8658775691135965,-0.1306290866658472,3.140158425798074,3.077009145387239,-0.6369259899680886,-1.4869922095024184,0.93801378915585,0.022199129706371307,0
-1.5515001110899767,-0.23483338636956824,-1.7465427240284008,0.2968640717611019,-0.888087071291338,-0.2669685067622014,0.5828307074298653,-0.2065722313090797,-0.8357227823492145,-0.0016147996598215124,1
-2.1278646422897807,-2.9182985090704183,-0.6024756079005452,-3.8630395198119802,-0.8664392531842213,0.01677000108277638,-0.9906387770808028,0.5247741669490034,0.43586028288165896,-0.30063238914461793,1
-1.4455991071293428,-0.43481309302539417,-1.7317764493983332,3.147263720859476,0.626737563910939,-1.3649963563512555,-0.1471179494725528,-1.0348470970549255,-0.14774570865096653,0.16684592708832005,0
-1.7422810113283191,-2.4269036388930068,-2.5545785124542855,2.539386190464288,2.39037240518304,-0.5488542827438824,1.4657102890523892,2.293350410196316,1.2193319571498455,-0.24098830384673617,0
-1.6098909589791093,-1.3523073845428282,-2.6075298097693955,2.1326709097888847,-0.34960890145350676,-1.4746064038525706,3.2631529009709532,3.145079583074761,-0.6524403674297579,0.052277611596981736,0
-0.802576262685774,5.100031012968566,1.9752503770966534,-0.5326233061491019,-0.22303980476509683,0.9217082494602677,2.7313941416802563,-1.014904470691821,-0.3954143566810446,0.10765580945538736,0
-1.5579553225218372,-1.4606726456956773,-3.636064206522055,3.0078435697270556,1.9984387391887881,-1.0561123652817097,-1.1324683677334422,-1.1374502057800744,-1.9327962135595713,0.2285063836243508,0
-2.1048564852139355,-2.8922384424651604,3.3550654999349243,-1.610792816018311,-1.505355210518982,1.3843330511994467,-0.45947065408910076,0.2327772102937179,0.15753064781313403,-2.3530921804366587,1
-1.8693927336033238,-2.102437209278661,3.349576060176705,1.4407627186052048,-1.2532666026837702,1.00072925083239,0.07986027074494237,-0.17527290489493688,0.4569741746875689,0.022207037189147124,0
-1.5672203189624536,-0.4369363796740019,-3.7097361036103083,1.3407182057487446,-0.0771436688382685,2.216666532308305,-0.5419104152514789,-0.05406795506314168,-0.5525838405215054,2.1186025636116805,0
-1.9273670117112218,-3.485996559825588,-1.598041796801595,2.974108019159125,0.7012737620352869,-1.3091094937782302,-0.16122495165952516,-1.2141377308308607,1.729448603054581,-0.15353282746841426,0
